,path,name,workzone,tod
4026,data/Delivery_2_new/Intersections/Day/Batch 1/1140_I_D_561f45264cd5f4814867a32c07073ecb345751a98278225fd3bc28beb2b3103ff782bdb950acb9a956344d4cae78a9b29a605ae6053a5bfd7955b1adbada60dd_31.jpg,561f45264cd5f4814867a32c07073ecb345751a98278225fd3bc28beb2b3103ff782bdb950acb9a956344d4cae78a9b29a605ae6053a5bfd7955b1adbada60dd,0,1
4027,data/Delivery_2_new/Intersections/Day/Batch 1/1197_I_D_8ffc186caab154271de63eacf4234ad5ab6138b4850c27736edd44269081a42787c5c4457a30d75572d29f72d98efe6136cb3563b61a7e71302315b40a404464_29.jpg,8ffc186caab154271de63eacf4234ad5ab6138b4850c27736edd44269081a42787c5c4457a30d75572d29f72d98efe6136cb3563b61a7e71302315b40a404464,0,1
4036,data/Delivery_2_new/Intersections/Day/Batch 1/1666_I_D_21816e7aeebcf0c2fd0df93236891ca9ea737c5a8fe483ff68833ae085f8ced000e6c6b22e689029afe7e1e7f6e087c1de3e3162cba349cdf81befd430be6052_26.jpg,21816e7aeebcf0c2fd0df93236891ca9ea737c5a8fe483ff68833ae085f8ced000e6c6b22e689029afe7e1e7f6e087c1de3e3162cba349cdf81befd430be6052,0,1
4046,data/Delivery_2_new/Intersections/Day/Batch 1/1105_I_D_81e3ebdb43ce7a3e9006671ebd0938a114dce2ac2298dcec5425a691673790b561a8bb131a28ea5e70a9250f29867382520174500af753d75f5147ff5118684d_1.jpg,81e3ebdb43ce7a3e9006671ebd0938a114dce2ac2298dcec5425a691673790b561a8bb131a28ea5e70a9250f29867382520174500af753d75f5147ff5118684d,0,1
4047,data/Delivery_2_new/Intersections/Day/Batch 1/1983_I_D_fabf5e78c5fe70ab3a57892508d80fc437d302248a0c0c63bf01efa2dbda57956967c1b668e8271ffc3a09df7cc002a180b01a7388a30e2eaa129e82ff8d6720_52.jpg,fabf5e78c5fe70ab3a57892508d80fc437d302248a0c0c63bf01efa2dbda57956967c1b668e8271ffc3a09df7cc002a180b01a7388a30e2eaa129e82ff8d6720,0,1
4058,data/Delivery_2_new/Intersections/Day/Batch 1/1239_I_D_9e9343956e4ec2ecb7d26b1c289122fbaed62af9ed7c9054a7dc89d91d72c8f9ac3d92cd2a8ca815280f79daa3632539c4732f4c37eb5d6956cc5457c0384386_49.jpg,9e9343956e4ec2ecb7d26b1c289122fbaed62af9ed7c9054a7dc89d91d72c8f9ac3d92cd2a8ca815280f79daa3632539c4732f4c37eb5d6956cc5457c0384386,0,1
4059,data/Delivery_2_new/Intersections/Day/Batch 1/1693_I_D_2407524b5c4783acf38e98c74921dcab0678c76773c7f8762cbe0bf2d4ba87fda15c9b6f89a232506e5944b907d3310a0c1006e7d22d8f23de56fab0a124e953_30.jpg,2407524b5c4783acf38e98c74921dcab0678c76773c7f8762cbe0bf2d4ba87fda15c9b6f89a232506e5944b907d3310a0c1006e7d22d8f23de56fab0a124e953,0,1
4073,data/Delivery_2_new/Intersections/Day/Batch 1/1665_I_D_21816e7aeebcf0c2fd0df93236891ca9ea737c5a8fe483ff68833ae085f8ced000e6c6b22e689029afe7e1e7f6e087c1de3e3162cba349cdf81befd430be6052_18.jpg,21816e7aeebcf0c2fd0df93236891ca9ea737c5a8fe483ff68833ae085f8ced000e6c6b22e689029afe7e1e7f6e087c1de3e3162cba349cdf81befd430be6052,0,1
4079,data/Delivery_2_new/Intersections/Day/Batch 1/1979_I_D_c88e5c80bb9d219c98974a81f7772dfa24f4458e69cdcd8496ec5c825d87f0729ea6b72a697e3650b6b03b8068c746b3d693192116812655fcbde08870ecee76_38.jpg,c88e5c80bb9d219c98974a81f7772dfa24f4458e69cdcd8496ec5c825d87f0729ea6b72a697e3650b6b03b8068c746b3d693192116812655fcbde08870ecee76,0,1
4092,data/Delivery_2_new/Intersections/Day/Batch 1/1061_I_D_b60aadd6e93dcc05e3941592328d92b3586141b9fa6b52db1f68eea10468600e04501b70dff6029418dfd8317ca56c57d13386e790b94cf0a2d29c923ec95b93_2.jpg,b60aadd6e93dcc05e3941592328d92b3586141b9fa6b52db1f68eea10468600e04501b70dff6029418dfd8317ca56c57d13386e790b94cf0a2d29c923ec95b93,0,1
4098,data/Delivery_2_new/Intersections/Day/Batch 1/1556_I_D_b435a2a6226dc33e1d1f6a976739b7bb3148a9c8d0d4accc8bd035669483eeb8ffaa078458000c69edb46ad0566e19bbe16067691177334c1e29ebc5e385b44e_5.jpg,b435a2a6226dc33e1d1f6a976739b7bb3148a9c8d0d4accc8bd035669483eeb8ffaa078458000c69edb46ad0566e19bbe16067691177334c1e29ebc5e385b44e,0,1
4107,data/Delivery_2_new/Intersections/Day/Batch 1/1694_I_D_2407524b5c4783acf38e98c74921dcab0678c76773c7f8762cbe0bf2d4ba87fda15c9b6f89a232506e5944b907d3310a0c1006e7d22d8f23de56fab0a124e953_42.jpg,2407524b5c4783acf38e98c74921dcab0678c76773c7f8762cbe0bf2d4ba87fda15c9b6f89a232506e5944b907d3310a0c1006e7d22d8f23de56fab0a124e953,0,1
4123,data/Delivery_2_new/Intersections/Day/Batch 1/1106_I_D_81e3ebdb43ce7a3e9006671ebd0938a114dce2ac2298dcec5425a691673790b561a8bb131a28ea5e70a9250f29867382520174500af753d75f5147ff5118684d_14.jpg,81e3ebdb43ce7a3e9006671ebd0938a114dce2ac2298dcec5425a691673790b561a8bb131a28ea5e70a9250f29867382520174500af753d75f5147ff5118684d,0,1
4148,data/Delivery_2_new/Intersections/Day/Batch 1/1114_I_D_c0c43d7f00e8b8905ec3d933a7a8b1c5e61b47530152599a56997456b85b22d19c7d8f9bf78c7cf092d08cc482d1601b0b92c34e70a7629bc788186b5b51cc3f_8.jpg,c0c43d7f00e8b8905ec3d933a7a8b1c5e61b47530152599a56997456b85b22d19c7d8f9bf78c7cf092d08cc482d1601b0b92c34e70a7629bc788186b5b51cc3f,0,1
4167,data/Delivery_2_new/Intersections/Day/Batch 1/1905_I_D_da3ea61ec3222025e5d33d97982f48fda562dffe54795108585053dfa70fd0168e1e4432b12b9772531e2feea56ca281a07b85b833b490d12f2049ecaff676e5_50.jpg,da3ea61ec3222025e5d33d97982f48fda562dffe54795108585053dfa70fd0168e1e4432b12b9772531e2feea56ca281a07b85b833b490d12f2049ecaff676e5,0,1
4173,data/Delivery_2_new/Intersections/Day/Batch 1/1218_I_D_5faf657d4d24f900d288175b41d56a7337955343f2d70cc7f94812a77e827974c4f829e410aaf40271079a383a43d443075fb8d7b14b0a16a35dcf0d31184ae4_53.jpg,5faf657d4d24f900d288175b41d56a7337955343f2d70cc7f94812a77e827974c4f829e410aaf40271079a383a43d443075fb8d7b14b0a16a35dcf0d31184ae4,0,1
4188,data/Delivery_2_new/Intersections/Day/Batch 1/1164_I_D_1b489f615cc03866a33140764c7c83934cebf398463b2836e17c1db541e99d5da8432de2879111d425ca4e6a2d1222e89016316eb0af9dca429f0b1cbb99525e_3.jpg,1b489f615cc03866a33140764c7c83934cebf398463b2836e17c1db541e99d5da8432de2879111d425ca4e6a2d1222e89016316eb0af9dca429f0b1cbb99525e,0,1
4203,data/Delivery_2_new/Intersections/Day/Batch 1/1079_I_D_3fbd07ba765a9922827fca5387091feaaa6cdd507efcd0249e707d715841ad8250a95a8b345505e486e8c1db6d979f5b85cc9f18e3af5f21c4d1ec1fb845c60c_22.jpg,3fbd07ba765a9922827fca5387091feaaa6cdd507efcd0249e707d715841ad8250a95a8b345505e486e8c1db6d979f5b85cc9f18e3af5f21c4d1ec1fb845c60c,0,1
4204,data/Delivery_2_new/Intersections/Day/Batch 1/1377_I_D_510bc6ba96b10e82bd42951b7afa8b43b89bf707f6db7c74e2fc27b70c03c44e0fea7e4816f1159c6743f675c4426aafeaf7ea7a63f08a98fd82da64344bde49_26.jpg,510bc6ba96b10e82bd42951b7afa8b43b89bf707f6db7c74e2fc27b70c03c44e0fea7e4816f1159c6743f675c4426aafeaf7ea7a63f08a98fd82da64344bde49,0,1
4210,data/Delivery_2_new/Intersections/Day/Batch 1/1064_I_D_4c60151d19e7369699de72e396068e270e680b55902e4b2cb733cd7b04ebf52e1f89a6d0c210b4c6ad6cfe1fd1efd74b5d84cdc4009fc6af1b3ed4b00860cd16_25.jpg,4c60151d19e7369699de72e396068e270e680b55902e4b2cb733cd7b04ebf52e1f89a6d0c210b4c6ad6cfe1fd1efd74b5d84cdc4009fc6af1b3ed4b00860cd16,0,1
4236,data/Delivery_2_new/Intersections/Day/Batch 1/1397_I_D_1a6f8c41e7030e4c805c3b38138ba0cc303df450b8940a770c5c7481444951c83703dc414d8778b4367621c542875ad90f3994bb4973856bf5c6e1461f5bd20f_31.jpg,1a6f8c41e7030e4c805c3b38138ba0cc303df450b8940a770c5c7481444951c83703dc414d8778b4367621c542875ad90f3994bb4973856bf5c6e1461f5bd20f,0,1
4240,data/Delivery_2_new/Intersections/Day/Batch 1/1102_I_D_2aee4d8e676d50f9d42260f578f816cac5dc40df624c6744075d629f0cac67a55f9db8d899cbd97890954af8169292a0b1ffd3e5f524b6de713cd61e73c0180c_1.jpg,2aee4d8e676d50f9d42260f578f816cac5dc40df624c6744075d629f0cac67a55f9db8d899cbd97890954af8169292a0b1ffd3e5f524b6de713cd61e73c0180c,0,1
4258,data/Delivery_2_new/Intersections/Day/Batch 1/1548_I_D_cf9bd17e540eee9303bb2e72558f058a569b5c62f4f2a4db2492e787d6ee33791770ec8196a15d3912f7b6d3df8cf8a5ec5d13360ce444d4718964389ec6d012_22.jpg,cf9bd17e540eee9303bb2e72558f058a569b5c62f4f2a4db2492e787d6ee33791770ec8196a15d3912f7b6d3df8cf8a5ec5d13360ce444d4718964389ec6d012,0,1
4261,data/Delivery_2_new/Intersections/Day/Batch 1/1708_I_D_0d4a548511656209239976e96dc0f1cfe46141073264db955e282d757d0b729255e6dc7893cdc2930d1824e64db0671e24ffd129164045b7721361463a6adb7b_19.jpg,0d4a548511656209239976e96dc0f1cfe46141073264db955e282d757d0b729255e6dc7893cdc2930d1824e64db0671e24ffd129164045b7721361463a6adb7b,0,1
4264,data/Delivery_2_new/Intersections/Day/Batch 1/1035_I_D_9f8b5abe2a243c91c385a7cdcdca2fb9d9072949ee6183850a640006db9cb658eeeab290b77cdfe6a6e560ccc8465129d854ad4bd436e67559c8b046db645312_0.jpg,9f8b5abe2a243c91c385a7cdcdca2fb9d9072949ee6183850a640006db9cb658eeeab290b77cdfe6a6e560ccc8465129d854ad4bd436e67559c8b046db645312,0,1
4266,data/Delivery_2_new/Intersections/Day/Batch 1/1036_I_D_9f8b5abe2a243c91c385a7cdcdca2fb9d9072949ee6183850a640006db9cb658eeeab290b77cdfe6a6e560ccc8465129d854ad4bd436e67559c8b046db645312_15.jpg,9f8b5abe2a243c91c385a7cdcdca2fb9d9072949ee6183850a640006db9cb658eeeab290b77cdfe6a6e560ccc8465129d854ad4bd436e67559c8b046db645312,0,1
4272,data/Delivery_2_new/Intersections/Day/Batch 1/1841_I_D_1cad8ddf6170ccef24373997f5e6e5e9c3b9ade4eee744155c4c1d6ab3da6d438608b89b05f27b31a8da2d230534e046e27d68ca275f4729f3d717ec9cdc7a88_18.jpg,1cad8ddf6170ccef24373997f5e6e5e9c3b9ade4eee744155c4c1d6ab3da6d438608b89b05f27b31a8da2d230534e046e27d68ca275f4729f3d717ec9cdc7a88,0,1
4294,data/Delivery_2_new/Intersections/Day/Batch 1/1980_I_D_c88e5c80bb9d219c98974a81f7772dfa24f4458e69cdcd8496ec5c825d87f0729ea6b72a697e3650b6b03b8068c746b3d693192116812655fcbde08870ecee76_49.jpg,c88e5c80bb9d219c98974a81f7772dfa24f4458e69cdcd8496ec5c825d87f0729ea6b72a697e3650b6b03b8068c746b3d693192116812655fcbde08870ecee76,0,1
4300,data/Delivery_2_new/Intersections/Day/Batch 1/1090_I_D_54e0551ae3095164656acb0db3601d272d3274c2ebbc15a9d4a544790dd956381f0364b37cf14977f193e21d24350a5fc6ec80c86502afe7f4873e990f1eb393_11.jpg,54e0551ae3095164656acb0db3601d272d3274c2ebbc15a9d4a544790dd956381f0364b37cf14977f193e21d24350a5fc6ec80c86502afe7f4873e990f1eb393,0,1
4306,data/Delivery_2_new/Intersections/Day/Batch 1/1555_I_D_b435a2a6226dc33e1d1f6a976739b7bb3148a9c8d0d4accc8bd035669483eeb8ffaa078458000c69edb46ad0566e19bbe16067691177334c1e29ebc5e385b44e_15.jpg,b435a2a6226dc33e1d1f6a976739b7bb3148a9c8d0d4accc8bd035669483eeb8ffaa078458000c69edb46ad0566e19bbe16067691177334c1e29ebc5e385b44e,0,1
4309,data/Delivery_2_new/Intersections/Day/Batch 1/1593_I_D_fff586070126f13e7643a7f81b3b4cfda5b41f77d6f4238fd209654a8f2411aad9de252bb379e288938de7abb40ef579dbc3821d407235cc56b8ccd63986f7ed_6.jpg,fff586070126f13e7643a7f81b3b4cfda5b41f77d6f4238fd209654a8f2411aad9de252bb379e288938de7abb40ef579dbc3821d407235cc56b8ccd63986f7ed,0,1
4313,data/Delivery_2_new/Intersections/Day/Batch 1/1062_I_D_b60aadd6e93dcc05e3941592328d92b3586141b9fa6b52db1f68eea10468600e04501b70dff6029418dfd8317ca56c57d13386e790b94cf0a2d29c923ec95b93_25.jpg,b60aadd6e93dcc05e3941592328d92b3586141b9fa6b52db1f68eea10468600e04501b70dff6029418dfd8317ca56c57d13386e790b94cf0a2d29c923ec95b93,0,1
4320,data/Delivery_2_new/Intersections/Day/Batch 1/1139_I_D_561f45264cd5f4814867a32c07073ecb345751a98278225fd3bc28beb2b3103ff782bdb950acb9a956344d4cae78a9b29a605ae6053a5bfd7955b1adbada60dd_12.jpg,561f45264cd5f4814867a32c07073ecb345751a98278225fd3bc28beb2b3103ff782bdb950acb9a956344d4cae78a9b29a605ae6053a5bfd7955b1adbada60dd,0,1
4334,data/Delivery_2_new/Intersections/Day/Batch 1/1217_I_D_5faf657d4d24f900d288175b41d56a7337955343f2d70cc7f94812a77e827974c4f829e410aaf40271079a383a43d443075fb8d7b14b0a16a35dcf0d31184ae4_37.jpg,5faf657d4d24f900d288175b41d56a7337955343f2d70cc7f94812a77e827974c4f829e410aaf40271079a383a43d443075fb8d7b14b0a16a35dcf0d31184ae4,0,1
4354,data/Delivery_2_new/Intersections/Day/Batch 1/1279_I_D_59d5ffe79757271d6c16422e17b3936215137cd560de889a36660785761cd05120a676b5ea290c45702a0a61d58ee33dc977bab9c6ad31392c30ec9410a328e4_38.jpg,59d5ffe79757271d6c16422e17b3936215137cd560de889a36660785761cd05120a676b5ea290c45702a0a61d58ee33dc977bab9c6ad31392c30ec9410a328e4,0,1
4358,data/Delivery_2_new/Intersections/Day/Batch 1/1751_I_D_ef5b8a21a8b7e98e85649696f280e45db0acf853c18295f5a7f58fb588a98753e5d03eb1e838e8617fa62d17f85ed4459c41eecd95d4ec2f2c0c8edd552e3da8_13.jpg,ef5b8a21a8b7e98e85649696f280e45db0acf853c18295f5a7f58fb588a98753e5d03eb1e838e8617fa62d17f85ed4459c41eecd95d4ec2f2c0c8edd552e3da8,0,1
4361,data/Delivery_2_new/Intersections/Day/Batch 1/1060_I_D_43da6a64c7ff69acdd4528498434c7f4650d3bd29ddf4cb1c10f156a33fdc4d9a08e0ca10c36d4db4f77515851cf27bfc0793afb454e0435f797588b8596fa27_10.jpg,43da6a64c7ff69acdd4528498434c7f4650d3bd29ddf4cb1c10f156a33fdc4d9a08e0ca10c36d4db4f77515851cf27bfc0793afb454e0435f797588b8596fa27,0,1
4364,data/Delivery_2_new/Intersections/Day/Batch 1/1547_I_D_cf9bd17e540eee9303bb2e72558f058a569b5c62f4f2a4db2492e787d6ee33791770ec8196a15d3912f7b6d3df8cf8a5ec5d13360ce444d4718964389ec6d012_10.jpg,cf9bd17e540eee9303bb2e72558f058a569b5c62f4f2a4db2492e787d6ee33791770ec8196a15d3912f7b6d3df8cf8a5ec5d13360ce444d4718964389ec6d012,0,1
4378,data/Delivery_2_new/Intersections/Day/Batch 1/1541_I_D_531a653f5d7d53fd7bc043034010238013f24880e00da70241b65079977da12ea75fb4ad3445fc7595582ce913686b8ca971431f911ab72a8528c528824b4062_24.jpg,531a653f5d7d53fd7bc043034010238013f24880e00da70241b65079977da12ea75fb4ad3445fc7595582ce913686b8ca971431f911ab72a8528c528824b4062,0,1
4390,data/Delivery_2_new/Intersections/Day/Batch 1/1842_I_D_1cad8ddf6170ccef24373997f5e6e5e9c3b9ade4eee744155c4c1d6ab3da6d438608b89b05f27b31a8da2d230534e046e27d68ca275f4729f3d717ec9cdc7a88_6.jpg,1cad8ddf6170ccef24373997f5e6e5e9c3b9ade4eee744155c4c1d6ab3da6d438608b89b05f27b31a8da2d230534e046e27d68ca275f4729f3d717ec9cdc7a88,0,1
4438,data/Delivery_2_new/Intersections/Day/Batch 1/1540_I_D_531a653f5d7d53fd7bc043034010238013f24880e00da70241b65079977da12ea75fb4ad3445fc7595582ce913686b8ca971431f911ab72a8528c528824b4062_12.jpg,531a653f5d7d53fd7bc043034010238013f24880e00da70241b65079977da12ea75fb4ad3445fc7595582ce913686b8ca971431f911ab72a8528c528824b4062,0,1
4440,data/Delivery_2_new/Intersections/Day/Batch 1/1278_I_D_59d5ffe79757271d6c16422e17b3936215137cd560de889a36660785761cd05120a676b5ea290c45702a0a61d58ee33dc977bab9c6ad31392c30ec9410a328e4_28.jpg,59d5ffe79757271d6c16422e17b3936215137cd560de889a36660785761cd05120a676b5ea290c45702a0a61d58ee33dc977bab9c6ad31392c30ec9410a328e4,0,1
4449,data/Delivery_2_new/Intersections/Day/Batch 1/1592_I_D_fff586070126f13e7643a7f81b3b4cfda5b41f77d6f4238fd209654a8f2411aad9de252bb379e288938de7abb40ef579dbc3821d407235cc56b8ccd63986f7ed_16.jpg,fff586070126f13e7643a7f81b3b4cfda5b41f77d6f4238fd209654a8f2411aad9de252bb379e288938de7abb40ef579dbc3821d407235cc56b8ccd63986f7ed,0,1
4475,data/Delivery_2_new/Intersections/Day/Batch 1/1388_I_D_9eaf1e67da7aff0a373cd9998e33055ee521913b387b4a3b75f291f39220025abc37050e5ac1d961d0558950068a6198e91dc7752f801a0df8202b268747b8b4_21.jpg,9eaf1e67da7aff0a373cd9998e33055ee521913b387b4a3b75f291f39220025abc37050e5ac1d961d0558950068a6198e91dc7752f801a0df8202b268747b8b4,0,1
4491,data/Delivery_2_new/Intersections/Day/Batch 1/1120_I_D_b13a1ce5545aa95d8f2ada07db0736e67bf2ae6aae366ba00bc97c1a1e51a77bc200353320f540e4f1a492da20f0145ed8fac605aed9726e8ee2f78d9a33f2cc_40.jpg,b13a1ce5545aa95d8f2ada07db0736e67bf2ae6aae366ba00bc97c1a1e51a77bc200353320f540e4f1a492da20f0145ed8fac605aed9726e8ee2f78d9a33f2cc,0,1
4492,data/Delivery_2_new/Intersections/Day/Batch 1/1043_I_D_0e29c9e79cf7d678d7091e55a18ee3929198ad07b95ff1d99da809ccb253fa1b5de4bc0c0f081efb1459c74f09d02ae1e5999a5b77bfc991dfdb64eb0dd95084_53.jpg,0e29c9e79cf7d678d7091e55a18ee3929198ad07b95ff1d99da809ccb253fa1b5de4bc0c0f081efb1459c74f09d02ae1e5999a5b77bfc991dfdb64eb0dd95084,0,1
4498,data/Delivery_2_new/Intersections/Day/Batch 1/1615_I_D_73a11e16627437b67e66a0a844dafe19861b6176d28e467e712872b24decbfc5ebb1cdc806979c8944e5f68cf73f9b5b3420b7017ab3ad497f584b1b266cf387_10.jpg,73a11e16627437b67e66a0a844dafe19861b6176d28e467e712872b24decbfc5ebb1cdc806979c8944e5f68cf73f9b5b3420b7017ab3ad497f584b1b266cf387,0,1
4500,data/Delivery_2_new/Intersections/Day/Batch 1/1392_I_D_ba9dfb37c636e40b41e6a8fd6624ccbf791e667c672ebbffebec892d9fb378edc5756e9fa8cba0e07396d1ab3bd4e764f3f04f09ae046f4918467983ef898a5d_45.jpg,ba9dfb37c636e40b41e6a8fd6624ccbf791e667c672ebbffebec892d9fb378edc5756e9fa8cba0e07396d1ab3bd4e764f3f04f09ae046f4918467983ef898a5d,0,1
4530,data/Delivery_2_new/Intersections/Day/Batch 1/1460_I_D_9ecf58dbe545bd2fb52248023f725470cddc9fec43c7d685e3f0a94245ce69fcdb02833c5b63e01c591d289920f1e43e8eaf40530aa008ef44821f97dd17cfb7_10.jpg,9ecf58dbe545bd2fb52248023f725470cddc9fec43c7d685e3f0a94245ce69fcdb02833c5b63e01c591d289920f1e43e8eaf40530aa008ef44821f97dd17cfb7,0,1
4531,data/Delivery_2_new/Intersections/Day/Batch 1/1238_I_D_9e9343956e4ec2ecb7d26b1c289122fbaed62af9ed7c9054a7dc89d91d72c8f9ac3d92cd2a8ca815280f79daa3632539c4732f4c37eb5d6956cc5457c0384386_0.jpg,9e9343956e4ec2ecb7d26b1c289122fbaed62af9ed7c9054a7dc89d91d72c8f9ac3d92cd2a8ca815280f79daa3632539c4732f4c37eb5d6956cc5457c0384386,0,1
4550,data/Delivery_2_new/Intersections/Day/Batch 1/1280_I_D_59d5ffe79757271d6c16422e17b3936215137cd560de889a36660785761cd05120a676b5ea290c45702a0a61d58ee33dc977bab9c6ad31392c30ec9410a328e4_77.jpg,59d5ffe79757271d6c16422e17b3936215137cd560de889a36660785761cd05120a676b5ea290c45702a0a61d58ee33dc977bab9c6ad31392c30ec9410a328e4,0,1
4568,data/Delivery_2_new/Intersections/Day/Batch 1/1078_I_D_3fbd07ba765a9922827fca5387091feaaa6cdd507efcd0249e707d715841ad8250a95a8b345505e486e8c1db6d979f5b85cc9f18e3af5f21c4d1ec1fb845c60c_11.jpg,3fbd07ba765a9922827fca5387091feaaa6cdd507efcd0249e707d715841ad8250a95a8b345505e486e8c1db6d979f5b85cc9f18e3af5f21c4d1ec1fb845c60c,0,1
4586,data/Delivery_2_new/Intersections/Day/Batch 1/1722_I_D_35c2c2dcc0fe6c163dedcdc487435dafdd292069b2e087084a3642e168e5fb79698b4bbec4cbedd1451f5106adb90eb79905cbdeda4d4775344b5172d136e66f_30.jpg,35c2c2dcc0fe6c163dedcdc487435dafdd292069b2e087084a3642e168e5fb79698b4bbec4cbedd1451f5106adb90eb79905cbdeda4d4775344b5172d136e66f,0,1
4603,data/Delivery_2_new/Intersections/Day/Batch 1/1163_I_D_1b489f615cc03866a33140764c7c83934cebf398463b2836e17c1db541e99d5da8432de2879111d425ca4e6a2d1222e89016316eb0af9dca429f0b1cbb99525e_14.jpg,1b489f615cc03866a33140764c7c83934cebf398463b2836e17c1db541e99d5da8432de2879111d425ca4e6a2d1222e89016316eb0af9dca429f0b1cbb99525e,0,1
4608,data/Delivery_2_new/Intersections/Day/Batch 1/1834_I_D_a85d7c63fe3f3ffcd9b2fc99234f6c0185389f90d5227e2d6620ce50fbb5493eca6de9a43da2e20accbaf6813f9190949d3bfcc293335c7af3dd1ab7c7e855c6_36.jpg,a85d7c63fe3f3ffcd9b2fc99234f6c0185389f90d5227e2d6620ce50fbb5493eca6de9a43da2e20accbaf6813f9190949d3bfcc293335c7af3dd1ab7c7e855c6,0,1
4621,data/Delivery_2_new/Intersections/Day/Batch 1/1947_I_D_62c6f9847faa3f024eb3e1d90c2275e93dc36e1ebd7ff1f0b790b0c6ab4041c3ef4b05b922b049e1b5960438857e23e1db44f05f1a55023d3793c6e0a2ccfb10_6.jpg,62c6f9847faa3f024eb3e1d90c2275e93dc36e1ebd7ff1f0b790b0c6ab4041c3ef4b05b922b049e1b5960438857e23e1db44f05f1a55023d3793c6e0a2ccfb10,0,1
4623,data/Delivery_2_new/Intersections/Day/Batch 1/1195_I_D_8213cd0dd7bed2ab89f892cd7e7d26f2f80ac47dfcb3ec50af13d896807290b686852420525da72c1a10ccc685d3d89740a8f04f0f84b2404e4fa251bee50960_36.jpg,8213cd0dd7bed2ab89f892cd7e7d26f2f80ac47dfcb3ec50af13d896807290b686852420525da72c1a10ccc685d3d89740a8f04f0f84b2404e4fa251bee50960,0,1
4634,data/Delivery_2_new/Intersections/Day/Batch 1/1461_I_D_9ecf58dbe545bd2fb52248023f725470cddc9fec43c7d685e3f0a94245ce69fcdb02833c5b63e01c591d289920f1e43e8eaf40530aa008ef44821f97dd17cfb7_77.jpg,9ecf58dbe545bd2fb52248023f725470cddc9fec43c7d685e3f0a94245ce69fcdb02833c5b63e01c591d289920f1e43e8eaf40530aa008ef44821f97dd17cfb7,0,1
4642,data/Delivery_2_new/Intersections/Day/Batch 1/1089_I_D_54e0551ae3095164656acb0db3601d272d3274c2ebbc15a9d4a544790dd956381f0364b37cf14977f193e21d24350a5fc6ec80c86502afe7f4873e990f1eb393_0.jpg,54e0551ae3095164656acb0db3601d272d3274c2ebbc15a9d4a544790dd956381f0364b37cf14977f193e21d24350a5fc6ec80c86502afe7f4873e990f1eb393,0,1
4650,data/Delivery_2_new/Intersections/Day/Batch 1/1391_I_D_ba9dfb37c636e40b41e6a8fd6624ccbf791e667c672ebbffebec892d9fb378edc5756e9fa8cba0e07396d1ab3bd4e764f3f04f09ae046f4918467983ef898a5d_34.jpg,ba9dfb37c636e40b41e6a8fd6624ccbf791e667c672ebbffebec892d9fb378edc5756e9fa8cba0e07396d1ab3bd4e764f3f04f09ae046f4918467983ef898a5d,0,1
4663,data/Delivery_2_new/Intersections/Day/Batch 1/1843_I_D_1cad8ddf6170ccef24373997f5e6e5e9c3b9ade4eee744155c4c1d6ab3da6d438608b89b05f27b31a8da2d230534e046e27d68ca275f4729f3d717ec9cdc7a88_68.jpg,1cad8ddf6170ccef24373997f5e6e5e9c3b9ade4eee744155c4c1d6ab3da6d438608b89b05f27b31a8da2d230534e046e27d68ca275f4729f3d717ec9cdc7a88,0,1
4671,data/Delivery_2_new/Intersections/Day/Batch 1/1946_I_D_62c6f9847faa3f024eb3e1d90c2275e93dc36e1ebd7ff1f0b790b0c6ab4041c3ef4b05b922b049e1b5960438857e23e1db44f05f1a55023d3793c6e0a2ccfb10_18.jpg,62c6f9847faa3f024eb3e1d90c2275e93dc36e1ebd7ff1f0b790b0c6ab4041c3ef4b05b922b049e1b5960438857e23e1db44f05f1a55023d3793c6e0a2ccfb10,0,1
4683,data/Delivery_2_new/Intersections/Day/Batch 1/1614_I_D_73a11e16627437b67e66a0a844dafe19861b6176d28e467e712872b24decbfc5ebb1cdc806979c8944e5f68cf73f9b5b3420b7017ab3ad497f584b1b266cf387_1.jpg,73a11e16627437b67e66a0a844dafe19861b6176d28e467e712872b24decbfc5ebb1cdc806979c8944e5f68cf73f9b5b3420b7017ab3ad497f584b1b266cf387,0,1
4687,data/Delivery_2_new/Intersections/Day/Batch 1/1042_I_D_0e29c9e79cf7d678d7091e55a18ee3929198ad07b95ff1d99da809ccb253fa1b5de4bc0c0f081efb1459c74f09d02ae1e5999a5b77bfc991dfdb64eb0dd95084_41.jpg,0e29c9e79cf7d678d7091e55a18ee3929198ad07b95ff1d99da809ccb253fa1b5de4bc0c0f081efb1459c74f09d02ae1e5999a5b77bfc991dfdb64eb0dd95084,0,1
4690,data/Delivery_2_new/Intersections/Day/Batch 1/1906_I_D_da3ea61ec3222025e5d33d97982f48fda562dffe54795108585053dfa70fd0168e1e4432b12b9772531e2feea56ca281a07b85b833b490d12f2049ecaff676e5_58.jpg,da3ea61ec3222025e5d33d97982f48fda562dffe54795108585053dfa70fd0168e1e4432b12b9772531e2feea56ca281a07b85b833b490d12f2049ecaff676e5,0,1
4704,data/Delivery_2_new/Intersections/Night/Images/1086_I_N_3be18869759ec0d855d756ba510f8f416000f357ed3c0be305b7b37779ba35f4db3235062c2813c782b0c3ea63072d294559329ec50c49a335aad237e32f1181_36.jpg,3be18869759ec0d855d756ba510f8f416000f357ed3c0be305b7b37779ba35f4db3235062c2813c782b0c3ea63072d294559329ec50c49a335aad237e32f1181,0,0
