,path,name,workzone,points,tod
1737,data/Delivery_1_Workzone/Day/Batch 1.1/Images/80_ef3dda1acc6af70aeb206123614a3910c0ffa40e08074b772090c9a2dd848f83ea35eb98928aff7398d3f44c7fe22c9287bf2669aa3e1771cdb67455cd287beb_23.jpg,ef3dda1acc6af70aeb206123614a3910c0ffa40e08074b772090c9a2dd848f83ea35eb98928aff7398d3f44c7fe22c9287bf2669aa3e1771cdb67455cd287beb,1,"[[(587.32, 224.23), (586.98, 215.18), (546.11, 204.46), (514.61, 198.43), (452.28, 187.37), (423.13, 182.68), (393.65, 178.33), (388.62, 178.33), (390.0, 182.0), (415.76, 187.71), (451.61, 196.08), (518.0, 209.0), (581.62, 225.24)], [(311.79, 188.33), (315.47, 188.52), (315.08, 182.51), (311.59, 182.31)], [(141.0, 260.0), (137.73, 262.45), (138.66, 264.31), (150.99, 265.47), (161.0, 264.78), (162.39, 261.52), (161.46, 258.96), (156.81, 257.1), (156.34, 240.34), (154.95, 228.48), (151.46, 227.55), (143.08, 227.55), (141.68, 229.17)], [(235.24, 219.03), (234.27, 220.0), (235.72, 221.61), (240.24, 222.42), (247.19, 221.45), (248.16, 220.64), (244.93, 218.7), (245.0, 209.0), (245.0, 203.0), (240.57, 201.74), (236.69, 203.35)], [(298.41, 196.86), (302.87, 196.28), (302.87, 186.77), (298.41, 186.97)], [(42.0, 213.0), (48.0, 212.0), (48.0, 201.0), (42.0, 202.0)], [(277.29, 204.48), (283.59, 204.28), (286.09, 203.58), (284.19, 202.78), (284.0, 192.0), (277.49, 191.98)]]",1
1738,data/Delivery_1_Workzone/Day/Batch 1.1/Images/81_ef3dda1acc6af70aeb206123614a3910c0ffa40e08074b772090c9a2dd848f83ea35eb98928aff7398d3f44c7fe22c9287bf2669aa3e1771cdb67455cd287beb_37.jpg,ef3dda1acc6af70aeb206123614a3910c0ffa40e08074b772090c9a2dd848f83ea35eb98928aff7398d3f44c7fe22c9287bf2669aa3e1771cdb67455cd287beb,1,"[[(80.0, 163.0), (102.0, 161.0), (101.0, 180.0), (90.01, 181.69), (89.43, 193.72), (97.19, 193.72), (96.99, 195.07), (101.65, 194.69), (101.84, 188.09), (106.3, 188.29), (106.3, 200.89), (103.59, 200.89), (103.39, 197.59), (99.13, 198.18), (98.35, 203.22), (89.82, 204.96), (82.84, 204.38), (81.48, 202.64), (75.08, 201.86), (73.53, 204.58), (70.82, 203.8), (69.65, 192.94), (75.08, 197.4), (81.0, 196.0), (85.0, 194.0), (85.0, 184.0), (80.0, 184.0)], [(116.0, 200.0), (118.83, 199.23), (118.13, 188.99), (115.57, 188.76)], [(107.9, 200.39), (111.62, 200.39), (111.62, 192.01), (108.13, 191.55)], [(66.55, 205.74), (70.04, 205.93), (70.23, 196.82), (66.74, 196.82)], [(311.47, 188.31), (314.84, 188.31), (314.97, 182.12), (311.87, 181.98)], [(87.89, 282.5), (80.25, 284.91), (90.7, 288.53), (101.96, 288.13), (112.42, 284.11), (107.59, 278.48), (103.97, 276.87), (102.77, 245.51), (96.33, 243.9), (96.33, 241.49), (90.3, 242.69), (87.0, 248.0)], [(235.16, 216.77), (232.6, 219.8), (242.14, 220.03), (250.05, 218.87), (248.88, 217.24), (244.7, 216.77), (244.23, 203.04), (241.67, 201.65), (241.2, 199.79), (238.41, 200.02), (238.18, 201.18), (235.15, 201.88)], [(278.96, 200.88), (282.68, 201.2), (287.69, 201.37), (288.5, 199.75), (286.4, 199.1), (284.78, 189.89), (282.84, 189.25), (280.09, 189.25)], [(299.83, 192.11), (304.0, 192.0), (304.28, 184.84), (300.1, 185.1)]]",1
1759,data/Delivery_1_Workzone/Day/Batch 3/Images/2005_6feca1eb0c164ef45bc9a8eec8ba7c6eb1879c88610bd1ccf28cbcb9649c195a55aa1bcf49beeb21f819d69f7498dbc6f545bb034f3f7d7083d8a1c850f4f249_14.jpg,6feca1eb0c164ef45bc9a8eec8ba7c6eb1879c88610bd1ccf28cbcb9649c195a55aa1bcf49beeb21f819d69f7498dbc6f545bb034f3f7d7083d8a1c850f4f249,1,"[[(615.42, 302.4), (607.67, 304.85), (609.71, 311.78), (647.64, 309.33), (647.24, 305.66), (642.34, 302.4), (639.89, 273.03), (630.92, 270.18), (617.46, 272.62)], [(447.0, 281.0), (491.42, 277.93), (506.92, 277.52), (511.81, 282.82), (510.18, 290.98), (483.26, 294.24), (448.0, 304.0)], [(451.0, 331.0), (471.55, 332.46), (484.2, 332.46), (482.57, 295.75), (482.57, 279.84), (477.67, 277.8), (465.84, 276.17), (465.03, 278.21), (459.73, 280.25)], [(483.0, 295.0), (491.0, 293.0), (499.17, 306.07), (498.35, 317.08), (483.67, 319.12)], [(467.0, 243.57), (477.88, 244.25), (477.2, 227.94), (473.8, 225.22), (467.0, 225.56)], [(435.05, 242.55), (448.64, 243.91), (447.62, 225.56), (441.17, 226.24), (435.05, 226.58)], [(403.0, 241.0), (416.35, 240.52), (416.01, 226.24), (402.08, 225.9)], [(526.5, 270.99), (527.0, 254.0), (539.0, 254.0), (537.1, 269.36)], [(632.55, 262.02), (641.12, 261.61), (641.12, 236.32), (631.74, 236.32)], [(605.63, 266.1), (627.25, 266.1), (626.84, 234.69), (617.05, 235.5), (605.63, 237.14)], [(663.14, 288.94), (659.47, 296.69), (685.99, 297.1), (686.39, 250.6), (677.42, 249.37), (666.82, 251.41)]]",1
1760,data/Delivery_1_Workzone/Day/Batch 3/Images/2006_6feca1eb0c164ef45bc9a8eec8ba7c6eb1879c88610bd1ccf28cbcb9649c195a55aa1bcf49beeb21f819d69f7498dbc6f545bb034f3f7d7083d8a1c850f4f249_30.jpg,6feca1eb0c164ef45bc9a8eec8ba7c6eb1879c88610bd1ccf28cbcb9649c195a55aa1bcf49beeb21f819d69f7498dbc6f545bb034f3f7d7083d8a1c850f4f249,1,"[[(422.61, 283.79), (441.98, 283.45), (437.56, 251.15), (423.63, 251.83)], [(357.0, 287.0), (354.62, 285.15), (356.66, 257.61), (369.24, 258.63), (369.92, 268.15), (358.7, 268.49)], [(369.0, 304.0), (355.64, 302.14), (358.7, 268.49), (372.3, 268.49)], [(368.0, 314.0), (394.39, 313.7), (392.02, 271.89), (382.16, 271.21), (371.62, 271.89)], [(461.49, 325.19), (487.33, 325.19), (493.0, 324.0), (486.31, 268.08), (470.33, 269.1), (463.19, 269.1)], [(751.3, 272.91), (740.43, 271.89), (741.79, 236.54), (752.0, 235.18)], [(707.79, 271.55), (724.45, 270.53), (722.41, 232.12), (714.25, 230.76), (704.4, 231.1)], [(656.81, 290.92), (678.9, 292.62), (678.9, 269.51), (679.24, 242.32), (675.16, 239.6), (663.61, 239.94)], [(541.0, 320.0), (571.0, 320.0), (561.0, 236.0), (543.96, 236.88)], [(487.19, 276.65), (504.87, 276.31), (501.81, 273.93), (499.43, 254.89), (488.21, 255.91)]]",1
1761,data/Delivery_1_Workzone/Day/Batch 3/Images/2007_6feca1eb0c164ef45bc9a8eec8ba7c6eb1879c88610bd1ccf28cbcb9649c195a55aa1bcf49beeb21f819d69f7498dbc6f545bb034f3f7d7083d8a1c850f4f249_42.jpg,6feca1eb0c164ef45bc9a8eec8ba7c6eb1879c88610bd1ccf28cbcb9649c195a55aa1bcf49beeb21f819d69f7498dbc6f545bb034f3f7d7083d8a1c850f4f249,1,"[[(620.08, 297.95), (625.0, 278.0), (661.68, 293.06), (661.68, 298.93), (643.08, 301.38)], [(451.41, 380.43), (450.43, 350.08), (463.15, 332.95), (494.48, 338.83), (531.19, 347.64), (536.08, 359.38), (537.06, 375.54), (526.78, 385.33), (473.92, 377.98)]]",1
1762,data/Delivery_1_Workzone/Day/Batch 3/Images/2008_6feca1eb0c164ef45bc9a8eec8ba7c6eb1879c88610bd1ccf28cbcb9649c195a55aa1bcf49beeb21f819d69f7498dbc6f545bb034f3f7d7083d8a1c850f4f249_77.jpg,6feca1eb0c164ef45bc9a8eec8ba7c6eb1879c88610bd1ccf28cbcb9649c195a55aa1bcf49beeb21f819d69f7498dbc6f545bb034f3f7d7083d8a1c850f4f249,1,"[[(123.31, 256.88), (133.74, 256.88), (132.56, 237.8), (123.51, 238.19)], [(229.69, 254.36), (239.92, 254.36), (238.15, 234.49), (227.92, 234.3)], [(380.96, 246.88), (390.99, 246.88), (390.8, 222.89), (379.39, 222.89)], [(411.26, 248.26), (423.45, 247.67), (422.07, 224.66), (411.65, 224.66)], [(485.26, 240.93), (496.73, 239.29), (495.91, 216.99), (483.78, 216.83)]]",1
1806,data/Delivery_1_Workzone/Night/Images/104_WZ_N_5849e32b9780b8b009dd8e107cbf5342821d55075a39ccb4290b9b1a65e432a86be4487338d402683d94672bd8fa4839006a88c1e3b26d37347799028741997a_10.jpg,5849e32b9780b8b009dd8e107cbf5342821d55075a39ccb4290b9b1a65e432a86be4487338d402683d94672bd8fa4839006a88c1e3b26d37347799028741997a,1,"[[(358.4, 370.07), (356.13, 339.34), (345.32, 338.21), (346.45, 373.48)], [(437.0, 317.0), (437.13, 305.35), (442.21, 305.35), (442.0, 318.0)], [(446.16, 320.03), (445.93, 307.91), (446.84, 306.54), (449.59, 306.54), (450.96, 307.69), (450.96, 320.49)], [(456.0, 324.0), (455.0, 309.0), (461.0, 309.0), (461.0, 324.0)], [(465.94, 328.53), (465.37, 311.46), (471.06, 311.46), (471.06, 329.67)], [(284.0, 339.0), (282.73, 320.0), (278.18, 319.43), (277.04, 339.34)], [(382.87, 341.05), (382.87, 319.43), (377.0, 315.0), (374.9, 341.62)], [(477.0, 337.0), (477.0, 317.0), (483.01, 317.72), (484.0, 337.0)], [(371.49, 355.84), (370.92, 330.81), (362.0, 328.0), (362.39, 356.41)], [(237.78, 355.84), (236.65, 334.79), (228.11, 334.79), (230.0, 357.0)], [(500.0, 355.0), (501.0, 329.0), (508.04, 329.1), (510.0, 356.0)], [(313.08, 430.79), (306.94, 423.96), (304.2, 370.7), (289.18, 370.7), (288.5, 421.91), (283.04, 429.42), (283.04, 436.25), (313.76, 436.93)], [(106.89, 399.38), (109.62, 362.51), (98.01, 356.37), (94.6, 395.97)]]",0
1810,data/Delivery_1_Workzone/Night/Images/109_WZ_N_3d4c140ba5361a277d1565772cd7b3364f4dac4cc8df955c4c694ff8fd5cf94b8bc554b51f3c4240ffe6f153cb96ec576e95034390f810faec23516070260546_16.jpg,3d4c140ba5361a277d1565772cd7b3364f4dac4cc8df955c4c694ff8fd5cf94b8bc554b51f3c4240ffe6f153cb96ec576e95034390f810faec23516070260546,1,"[[(1013.86, 239.21), (1013.85, 293.83), (981.77, 272.66), (916.0, 234.0), (794.01, 170.25), (694.0, 129.0), (613.76, 101.29), (601.47, 96.51), (602.84, 86.95), (616.49, 93.1), (617.18, 86.27), (619.23, 86.27), (621.27, 91.05), (668.38, 104.02), (670.43, 99.24), (677.26, 99.24), (677.26, 104.02), (732.56, 122.46), (865.02, 171.61), (865.02, 159.32), (876.62, 162.06), (877.3, 176.39)], [(555.22, 132.11), (559.02, 111.25), (564.71, 112.2), (565.18, 134.48)], [(644.32, 274.57), (660.71, 202.47), (673.0, 206.57), (672.18, 283.59)], [(732.83, 112.1), (733.97, 106.98), (736.82, 104.14), (739.09, 104.14), (741.37, 104.7), (742.51, 106.41), (743.64, 113.24), (744.21, 118.36), (744.78, 126.89), (746.49, 134.86), (747.06, 138.27), (745.35, 143.39), (745.35, 149.08), (747.63, 155.91), (747.63, 160.46), (747.06, 160.46), (741.94, 161.03), (741.94, 158.19), (738.52, 142.82), (737.39, 147.95), (737.39, 163.88), (735.68, 163.88), (729.99, 161.03), (729.42, 153.07), (729.42, 145.67), (731.7, 137.7), (731.7, 128.6), (729.99, 124.62), (726.01, 120.64), (725.44, 117.79), (727.71, 115.51)]]",0
1816,data/Delivery_1_Workzone/Night/Images/114_WZ_N_ff81ef922700c2910bddbc9606bec67c150defc3739ca24e73f7306c0876875084467229d2cf12609a0b162d34bb0b1128674193d6b703bb5bb33bd387118b68_14.jpg,ff81ef922700c2910bddbc9606bec67c150defc3739ca24e73f7306c0876875084467229d2cf12609a0b162d34bb0b1128674193d6b703bb5bb33bd387118b68,1,"[[(318.0, 236.0), (319.0, 221.0), (321.25, 220.26), (322.18, 224.92), (323.0, 230.0), (324.0, 236.0)], [(182.84, 355.32), (188.05, 348.96), (184.0, 303.21), (187.47, 298.58), (188.63, 295.11), (206.58, 292.79), (211.79, 295.69), (217.0, 314.21), (222.79, 346.64), (229.16, 352.43), (225.68, 358.22), (212.37, 358.22), (195.58, 358.8)]]",0
1842,data/Delivery_1_Workzone/Night/Images/13_WZ_N_f90c66e6e852297172a46e473678a752dc9fdca88b6e0de603e19b24f3b78c1138a40e68cd5a94ea9e682b64132e5162be48093de6b304a99e89d1a1345d6114_8.jpg,f90c66e6e852297172a46e473678a752dc9fdca88b6e0de603e19b24f3b78c1138a40e68cd5a94ea9e682b64132e5162be48093de6b304a99e89d1a1345d6114,1,"[[(344.66, 308.08), (346.06, 293.42), (348.62, 292.96), (350.24, 295.05), (351.0, 298.0), (349.78, 309.24)], [(258.42, 306.59), (257.96, 295.65), (254.47, 296.12), (254.47, 303.8), (250.75, 306.36), (256.56, 307.29)], [(446.0, 423.0), (446.87, 411.2), (452.66, 357.93), (457.29, 346.35), (461.92, 345.19), (464.82, 366.62), (463.66, 423.94), (455.55, 427.99)], [(389.0, 344.0), (386.78, 306.92), (381.42, 307.38), (381.42, 344.38)], [(367.56, 273.32), (371.28, 279.37), (375.7, 279.6), (381.98, 276.81), (376.4, 266.8)], [(172.3, 320.25), (171.84, 346.31), (175.8, 348.64), (175.1, 354.69), (183.01, 353.76), (181.61, 320.48)]]",0
1848,data/Delivery_1_Workzone/Night/Images/145_WZ_N_83ef12f1ca1a4f26936d8b8df80c7b0ef659f42eeaeade590d68c94e808505add3a84d44a5bb1cf517e4fa95587cad7f28b2bf2a81e5e2b2ba8d0a07bb496616_41.jpg,83ef12f1ca1a4f26936d8b8df80c7b0ef659f42eeaeade590d68c94e808505add3a84d44a5bb1cf517e4fa95587cad7f28b2bf2a81e5e2b2ba8d0a07bb496616,1,"[[(406.11, 213.91), (387.68, 207.21), (381.65, 180.07), (377.29, 179.73), (381.98, 205.2), (367.58, 197.83), (361.55, 175.38), (357.19, 175.38), (362.89, 195.48), (359.53, 192.8), (355.51, 174.04), (352.5, 174.04), (355.85, 194.14), (350.82, 173.37), (332.06, 170.69), (333.4, 189.79), (333.0, 192.0), (359.2, 198.83), (400.41, 218.27)]]",0
1849,data/Delivery_1_Workzone/Night/Images/146_WZ_N_a4677dd441e898e8b572e9c4e04b801c02a4875bab4362d56977ce07bb2f465c85f52c919977b4a1587e3499bf785060fb4982fb2d82d542334d3ab0a22b71c4_4.jpg,a4677dd441e898e8b572e9c4e04b801c02a4875bab4362d56977ce07bb2f465c85f52c919977b4a1587e3499bf785060fb4982fb2d82d542334d3ab0a22b71c4,1,"[[(418.0, 336.0), (418.38, 274.78), (428.8, 270.73), (442.7, 270.15), (454.0, 285.0), (453.0, 338.0)], [(352.37, 215.04), (353.99, 204.69), (362.07, 203.89), (362.88, 215.68), (360.94, 217.14), (355.77, 216.49)]]",0
1858,data/Delivery_1_Workzone/Night/Images/154_WZ_N_9ea9b83b331180c71d42a5e46eb082141af1ab7212b14129d04dd701099a00644226c75cff5523ea2357e4c077f3493a96151907a986bbeb199bd68f01e47f12_23.jpg,9ea9b83b331180c71d42a5e46eb082141af1ab7212b14129d04dd701099a00644226c75cff5523ea2357e4c077f3493a96151907a986bbeb199bd68f01e47f12,1,"[[(719.58, 328.86), (719.0, 367.0), (639.0, 351.0), (507.08, 317.28), (441.08, 301.07), (380.0, 284.0), (371.0, 282.0), (374.49, 277.91), (398.23, 281.38), (493.19, 296.44), (585.83, 313.81), (649.0, 322.0)], [(0.0, 379.0), (0.0, 444.0), (76.3, 409.93), (214.68, 343.92), (277.0, 313.0), (333.38, 283.7), (330.0, 280.0), (183.0, 326.0), (181.1, 322.49), (170.1, 323.65), (171.0, 331.0), (110.0, 349.0)], [(502.38, 286.7), (504.7, 247.14), (568.23, 247.14), (569.16, 286.46), (557.76, 285.77), (560.32, 323.46), (566.6, 323.46), (567.3, 329.74), (558.69, 329.74), (558.22, 337.66), (551.48, 338.59), (541.0, 338.35), (539.61, 330.91), (535.42, 330.67), (535.19, 338.35), (529.14, 338.59), (528.44, 335.56), (527.28, 332.3), (520.99, 332.54), (514.48, 331.14), (510.29, 326.25), (523.32, 329.05), (526.81, 326.25), (523.32, 316.02), (522.39, 302.29), (520.76, 302.05), (517.27, 296.47), (518.2, 287.63)], [(403.18, 301.82), (402.6, 290.19), (411.71, 289.6), (412.29, 302.98)], [(486.2, 348.2), (486.68, 321.18), (506.47, 320.22), (508.88, 351.58)], [(380.49, 291.93), (381.27, 281.85), (387.86, 282.43), (387.47, 293.09), (380.68, 293.29)], [(366.72, 286.5), (367.3, 278.75), (372.73, 278.94), (372.73, 287.47)], [(360.48, 283.72), (360.48, 278.22), (364.52, 278.22), (364.29, 284.06)], [(355.31, 282.6), (355.43, 277.44), (359.69, 277.1), (359.35, 282.93)]]",0
1878,data/Delivery_1_Workzone/Night/Images/178_WZ_N_3e967262ce23f6eacf6d10396c933f87217f4cbab5c9de7f8a19e4ce378ce888c588fa4728e4fa96ea6412f74be43c74111a841fc2f1f7edad3a284fe65c66b9_2.jpg,3e967262ce23f6eacf6d10396c933f87217f4cbab5c9de7f8a19e4ce378ce888c588fa4728e4fa96ea6412f74be43c74111a841fc2f1f7edad3a284fe65c66b9,1,"[[(421.71, 215.1), (427.04, 215.1), (426.75, 207.9), (422.14, 207.9)], [(596.03, 318.34), (610.01, 317.26), (611.0, 282.0), (568.0, 268.0), (565.22, 298.63)]]",0
1883,data/Delivery_1_Workzone/Night/Images/183_WZ_N_8828a61e323aef9158d7197a385354a99664ae8bc6a83630e859288b3b25425749a490b8d7cfcc5b2d50bb3c8ba34bf7f77ac682e093c7104846da893b2380f0_4.jpg,8828a61e323aef9158d7197a385354a99664ae8bc6a83630e859288b3b25425749a490b8d7cfcc5b2d50bb3c8ba34bf7f77ac682e093c7104846da893b2380f0,1,"[[(389.51, 368.44), (386.45, 389.17), (402.77, 399.03), (434.72, 398.35), (427.92, 348.72), (420.45, 319.15), (414.67, 305.21), (403.79, 305.55)], [(400.41, 219.41), (406.55, 221.53), (418.35, 220.83), (415.99, 197.46), (413.63, 184.24), (405.37, 185.42)], [(393.39, 180.92), (401.92, 182.23), (403.72, 181.9), (402.74, 158.46), (400.61, 151.25), (395.53, 152.07)], [(410.93, 153.87), (416.51, 154.36), (415.36, 141.41), (411.1, 142.23)], [(505.97, 223.38), (515.41, 225.34), (519.15, 224.75), (518.75, 198.0), (509.71, 194.07)], [(524.46, 196.62), (535.67, 196.03), (532.52, 174.0), (524.07, 174.39)], [(535.08, 178.33), (544.52, 177.35), (541.57, 160.63), (535.08, 160.82)], [(533.51, 163.58), (528.79, 162.99), (531.34, 149.22), (537.05, 150.0), (537.44, 159.44)], [(475.11, 178.24), (465.44, 168.9), (456.42, 161.2), (455.77, 158.41), (475.11, 143.82), (481.18, 143.82), (496.59, 158.74), (495.93, 163.98), (478.72, 179.23)]]",0
1888,data/Delivery_1_Workzone/Night/Images/188_WZ_N_3b36be925f18eb7c3272aba7eb11570843b208484d85b614f8646172301b2c08fc38bbe98054737127289c433434fd6ae20e91aebc8310b57d199d5bc591b684_2.jpg,3b36be925f18eb7c3272aba7eb11570843b208484d85b614f8646172301b2c08fc38bbe98054737127289c433434fd6ae20e91aebc8310b57d199d5bc591b684,1,"[[(702.02, 197.08), (712.16, 196.74), (710.99, 183.45), (707.67, 182.45), (701.19, 182.95)], [(600.7, 168.35), (606.52, 168.35), (605.02, 160.88), (601.37, 160.54)], [(720.75, 178.01), (726.4, 178.01), (724.57, 168.21), (720.42, 168.21)], [(664.74, 175.85), (669.39, 175.68), (668.89, 165.71), (665.24, 165.71)], [(645.63, 173.86), (651.11, 174.19), (650.28, 166.71), (646.79, 165.71)], [(631.0, 172.86), (634.32, 172.86), (634.66, 164.55), (631.17, 164.22)], [(615.08, 171.48), (620.06, 172.64), (618.57, 163.67), (613.08, 163.67)], [(692.54, 191.59), (673.93, 187.43), (676.42, 176.47), (693.21, 176.96)], [(957.64, 281.11), (974.18, 286.62), (974.87, 255.26), (967.29, 252.85), (959.02, 252.16)], [(752.08, 215.54), (768.59, 215.06), (764.28, 194.48), (760.22, 192.09), (752.08, 193.28)]]",0
1901,data/Delivery_1_Workzone/Night/Images/202_WZ_N_951b24b780d5de85b576d42750377cc6b97f426fbd007b486c434ef93d07637ca4ca3078957131af60cd9cedef4c8cf497e5534354bbd0b99a1188daa7270084_16.jpg,951b24b780d5de85b576d42750377cc6b97f426fbd007b486c434ef93d07637ca4ca3078957131af60cd9cedef4c8cf497e5534354bbd0b99a1188daa7270084,1,"[[(313.89, 155.69), (315.37, 154.21), (321.27, 147.49), (323.89, 147.16), (329.79, 154.87), (329.96, 156.34), (322.74, 163.72), (321.27, 163.88)], [(448.14, 164.87), (447.82, 162.57), (454.05, 156.18), (455.85, 155.85), (461.26, 162.24), (461.42, 163.39), (455.52, 170.77), (453.55, 171.1)]]",0
1908,data/Delivery_1_Workzone/Night/Images/20_WZ_N_b1ebc5e1e60386a90d3f28349d37ec6b6a7e1e4f1622e4d3059ad4869e64724d15ed4092e66b11069ce1346fbd0340c2066915c78f3f379ea8a3ddd6cd24ffc5_2.jpg,b1ebc5e1e60386a90d3f28349d37ec6b6a7e1e4f1622e4d3059ad4869e64724d15ed4092e66b11069ce1346fbd0340c2066915c78f3f379ea8a3ddd6cd24ffc5,1,"[[(647.99, 200.27), (656.06, 202.78), (656.34, 186.08), (648.27, 186.08)], [(611.93, 189.01), (619.12, 190.4), (619.12, 181.12), (612.16, 180.19)], [(630.72, 187.62), (636.0, 186.0), (635.13, 179.04), (631.65, 178.57)], [(630.0, 183.0), (624.92, 180.89), (625.85, 174.16), (630.95, 174.63)]]",0
1921,data/Delivery_1_Workzone/Night/Images/221_WZ_N_96f9fe22a303469e829ee91772c2797a7d38d8e29d527cddbbb7473242fef535158c638d2ab968bbc9ad1b5f4dfd9925bff40bdefd231f6a5e7f456401b75b3b_28.jpg,96f9fe22a303469e829ee91772c2797a7d38d8e29d527cddbbb7473242fef535158c638d2ab968bbc9ad1b5f4dfd9925bff40bdefd231f6a5e7f456401b75b3b,1,"[[(409.92, 195.82), (414.18, 196.14), (414.67, 183.85), (411.07, 183.69)], [(464.95, 232.11), (475.71, 232.39), (474.3, 208.03), (468.35, 208.31)]]",0
1931,data/Delivery_1_Workzone/Night/Images/30_WZ_N_34227721eed202744a231bf6585bc6fe4bdd18bdd7735fd769dc1221f8cf43d62980031b272fd9b66bda154eb2762313bede080b191df2a0c9ad05be25167b27_53.jpg,34227721eed202744a231bf6585bc6fe4bdd18bdd7735fd769dc1221f8cf43d62980031b272fd9b66bda154eb2762313bede080b191df2a0c9ad05be25167b27,1,"[[(497.52, 269.5), (514.52, 275.45), (513.1, 256.19), (501.21, 251.09)], [(434.73, 238.76), (441.81, 240.18), (443.22, 225.17), (438.97, 224.88)], [(392.53, 221.88), (395.48, 222.28), (395.68, 214.21), (392.14, 213.62)]]",0
1937,data/Delivery_1_Workzone/Night/Images/36_WZ_N_40772bd3d9b11bab16521ad6667294635084cbd38a7d500f5f00d961c4ad8c930cec7d755bfc2a5a646fc57962d8fe4d91fca44629ad59fb17983b06efded6c9_3.jpg,40772bd3d9b11bab16521ad6667294635084cbd38a7d500f5f00d961c4ad8c930cec7d755bfc2a5a646fc57962d8fe4d91fca44629ad59fb17983b06efded6c9,1,"[[(437.0, 313.0), (437.88, 330.37), (429.0, 330.0), (430.57, 312.83)], [(466.46, 378.99), (466.0, 417.0), (447.0, 409.0), (453.0, 372.0)], [(422.0, 295.0), (422.55, 304.49), (417.82, 304.83), (417.65, 295.19)], [(205.0, 306.0), (211.0, 346.0), (203.0, 349.0), (197.85, 307.62)], [(531.19, 294.76), (531.43, 305.72), (523.88, 305.23), (524.85, 294.27)]]",0
1949,data/Delivery_1_Workzone/Night/Images/48_WZ_N_85afbccbc3c1d62611a6abaa2cd78a41428bff45fbd567a908bf41469127c9b29071bd6a0289d15dba84dfc8e73a39b9fd03d494bf54340940ef9ca8628577a5_17.jpg,85afbccbc3c1d62611a6abaa2cd78a41428bff45fbd567a908bf41469127c9b29071bd6a0289d15dba84dfc8e73a39b9fd03d494bf54340940ef9ca8628577a5,1,"[[(295.16, 248.81), (295.0, 255.0), (300.0, 255.0), (300.09, 248.11), (298.96, 246.84), (296.14, 246.56)], [(280.49, 251.65), (281.0, 261.0), (287.0, 261.0), (287.26, 251.31), (286.07, 250.64), (282.69, 250.3)], [(253.0, 257.0), (253.16, 272.5), (262.66, 272.01), (261.44, 256.42)], [(204.01, 269.33), (201.57, 287.84), (215.94, 288.33), (215.46, 268.36), (210.83, 267.14), (206.2, 267.38)], [(116.0, 292.0), (115.66, 322.98), (130.0, 320.0), (127.0, 290.0)]]",0
1950,data/Delivery_1_Workzone/Night/Images/49_WZ_N_541d02857bd4ab5f261edb4592bd1d42bf58d6ef8b66b820f4f915225bc371e13e8a39d5839ec1e7dfb86cb04ace0f502caa65debd0eb99a6e5a6f942125b4f1_6.jpg,541d02857bd4ab5f261edb4592bd1d42bf58d6ef8b66b820f4f915225bc371e13e8a39d5839ec1e7dfb86cb04ace0f502caa65debd0eb99a6e5a6f942125b4f1,1,"[[(168.3, 157.57), (156.73, 170.9), (170.0, 183.0), (181.63, 168.09)], [(548.42, 151.54), (536.72, 157.97), (547.0, 174.0), (558.0, 163.0)]]",0
1970,data/Delivery_1_Workzone/Night/Images/67_WZ_N_51d62a49cd8d322226f1668c3cee99a3fa9a3473918a336e1e6674dd9e9b68488f1db8317a9b2ab724b9162692c4ee5d6e509cbdc4058d3a0f532734451f280a_1.jpg,51d62a49cd8d322226f1668c3cee99a3fa9a3473918a336e1e6674dd9e9b68488f1db8317a9b2ab724b9162692c4ee5d6e509cbdc4058d3a0f532734451f280a,1,"[[(408.0, 161.0), (408.19, 167.03), (412.14, 167.03), (412.0, 161.0)], [(393.54, 162.05), (393.0, 168.0), (398.08, 167.32), (398.08, 162.05)], [(375.0, 164.0), (373.91, 170.15), (379.18, 170.59), (379.18, 164.89)], [(451.95, 167.88), (451.65, 176.12), (456.12, 176.12), (456.43, 168.09)], [(465.6, 180.93), (465.39, 195.49), (474.67, 195.28), (474.03, 180.93), (471.92, 179.67), (468.34, 179.04)], [(338.0, 173.0), (337.0, 182.0), (342.0, 183.0), (345.0, 182.0), (344.0, 173.0)], [(295.0, 180.0), (294.81, 192.01), (306.2, 192.22), (303.46, 179.56)], [(151.0, 232.0), (152.11, 257.04), (181.85, 245.23), (179.67, 229.05), (174.42, 223.8), (160.86, 225.99)], [(542.0, 215.0), (537.74, 259.68), (526.0, 262.0), (516.75, 252.33), (521.0, 211.0)]]",0
