,path,name,workzone,points,tod
1083,data/Delivery_1_Workzone/Day/Batch 2/Images/1675_1247e47d692ad84a9d640b95246aaaa4c71bd5c58a97281620d82e4d7289c23eb360883d7410a2c60de1e934cef9355379a765d89dad6c594c7787e4a57e53b1_0.jpg,1247e47d692ad84a9d640b95246aaaa4c71bd5c58a97281620d82e4d7289c23eb360883d7410a2c60de1e934cef9355379a765d89dad6c594c7787e4a57e53b1,1,"[[(0.0, 234.21), (0.0, 250.0), (34.0, 239.0), (105.7, 218.93), (182.5, 199.63), (242.01, 187.17), (303.53, 176.71), (324.0, 173.0), (322.83, 168.67), (234.0, 184.0), (182.0, 191.0), (72.73, 215.71)], [(23.44, 467.42), (25.0, 480.0), (47.0, 463.0), (110.29, 440.21), (184.0, 417.0), (297.0, 265.0), (334.94, 215.55), (343.0, 209.0), (342.0, 191.0), (313.52, 212.66), (234.77, 271.72), (231.3, 263.03), (223.19, 265.93), (222.62, 278.08), (140.4, 349.3), (82.49, 405.47)]]",1
1084,data/Delivery_1_Workzone/Day/Batch 2/Images/1676_1247e47d692ad84a9d640b95246aaaa4c71bd5c58a97281620d82e4d7289c23eb360883d7410a2c60de1e934cef9355379a765d89dad6c594c7787e4a57e53b1_77.jpg,1247e47d692ad84a9d640b95246aaaa4c71bd5c58a97281620d82e4d7289c23eb360883d7410a2c60de1e934cef9355379a765d89dad6c594c7787e4a57e53b1,1,"[[(24.0, 473.0), (48.42, 463.57), (119.83, 438.0), (196.07, 411.46), (231.29, 361.76), (281.0, 294.0), (321.0, 240.0), (346.61, 205.43), (364.46, 182.27), (364.95, 173.58), (358.0, 175.0), (309.94, 214.11), (253.0, 260.43), (116.45, 374.31), (58.07, 438.0)], [(0.0, 234.0), (0.0, 251.0), (64.34, 228.59), (162.77, 203.98), (243.84, 188.06), (306.56, 174.55), (308.0, 171.0), (273.75, 176.48), (179.66, 191.44), (66.76, 214.6)]]",1
1163,data/Delivery_1_Workzone/Day/Batch 2/Images/1870_e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641_2.jpg,e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641,1,"[[(476.07, 290.74), (473.15, 322.89), (469.98, 324.35), (466.33, 326.3), (465.84, 328.98), (474.36, 332.39), (487.52, 333.61), (499.69, 331.9), (502.86, 328.49), (500.91, 323.62), (495.55, 322.16), (495.07, 289.04), (492.63, 286.84), (483.13, 286.11), (484.84, 282.7), (484.11, 278.56), (479.97, 277.1), (477.29, 280.27), (478.75, 284.9)], [(404.43, 238.18), (404.23, 249.38), (397.53, 249.28), (398.13, 236.38), (399.13, 234.78), (401.33, 235.28), (401.53, 236.78), (403.53, 236.88)], [(386.0, 229.0), (385.93, 235.68), (389.53, 235.48), (388.93, 228.88)], [(381.83, 225.28), (381.83, 229.58), (379.03, 229.58), (379.33, 225.18)], [(376.93, 223.18), (377.0, 228.0), (378.83, 227.78), (379.03, 222.88)], [(79.6, 239.98), (79.72, 248.38), (81.52, 248.38), (81.16, 239.86)], [(176.86, 230.56), (176.86, 235.16), (177.0, 237.0), (178.46, 236.66), (178.06, 230.16)]]",1
1164,data/Delivery_1_Workzone/Day/Batch 2/Images/1871_e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641_29.jpg,e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641,1,"[[(384.0, 227.0), (384.0, 235.0), (385.0, 235.0), (385.3, 231.92), (386.6, 231.92), (386.7, 227.33)], [(385.58, 232.04), (385.28, 239.54), (389.38, 239.54), (388.98, 232.24)], [(392.85, 239.24), (392.74, 248.99), (391.0, 250.0), (391.21, 250.75), (392.0, 252.0), (395.0, 252.0), (399.0, 252.0), (400.0, 251.0), (399.0, 250.0), (398.73, 238.54), (397.0, 238.0), (395.0, 238.0), (393.0, 238.0)], [(480.08, 286.36), (479.5, 315.88), (483.3, 316.76), (486.8, 318.51), (487.39, 322.02), (484.76, 324.07), (477.45, 325.23), (466.35, 325.82), (458.75, 324.36), (452.32, 322.02), (451.15, 319.39), (451.73, 317.34), (455.82, 315.88), (459.04, 314.42), (462.25, 282.56), (463.13, 281.1), (462.84, 277.89), (463.13, 274.38), (468.0, 274.0), (471.0, 275.0), (470.0, 281.0), (474.0, 281.0), (479.21, 282.27)]]",1
1165,data/Delivery_1_Workzone/Day/Batch 2/Images/1872_e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641_52.jpg,e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641,1,"[[(0.0, 313.36), (94.03, 288.85), (155.95, 275.09), (243.71, 254.88), (319.0, 239.0), (337.0, 235.0), (337.0, 241.0), (290.53, 256.6), (243.0, 273.0), (129.72, 313.79), (0.0, 362.0)], [(434.09, 246.92), (433.59, 256.53), (431.79, 257.22), (431.89, 258.22), (433.89, 258.42), (440.79, 258.72), (443.89, 258.22), (444.29, 257.33), (442.29, 256.62), (441.0, 244.0), (439.09, 243.12), (436.49, 242.72), (434.79, 243.62)], [(445.11, 315.88), (444.0, 356.0), (448.0, 357.0), (451.2, 358.99), (453.39, 362.15), (452.42, 368.24), (442.68, 372.14), (430.0, 373.0), (416.86, 372.87), (408.09, 370.44), (401.51, 367.03), (403.71, 362.4), (408.82, 358.99), (414.0, 357.0), (415.64, 311.74), (420.0, 311.0), (421.49, 302.72), (427.0, 304.0), (427.57, 306.87), (431.47, 308.08), (436.34, 309.54), (440.73, 314.42)], [(433.02, 235.95), (433.0, 246.0), (433.92, 245.95), (435.0, 243.0), (438.0, 243.0), (437.92, 236.05)], [(436.02, 235.15), (436.22, 229.95), (435.32, 229.05), (431.12, 229.15), (429.72, 239.75), (432.62, 240.05), (433.02, 235.85)], [(429.22, 225.85), (428.92, 232.05), (430.42, 232.65), (431.02, 228.95), (433.62, 228.85), (433.0, 225.0), (430.52, 224.75)], [(427.88, 223.2), (427.88, 226.7), (428.78, 226.6), (430.38, 224.4), (429.98, 222.9)], [(402.17, 259.54), (403.38, 288.92), (407.01, 288.92), (405.97, 292.37), (392.84, 292.55), (395.09, 288.75), (397.68, 288.75), (399.0, 260.0)], [(397.0, 241.0), (398.09, 257.54), (396.09, 258.04), (397.09, 259.64), (402.29, 259.24), (402.89, 258.24), (401.19, 257.74), (399.0, 241.0)], [(442.31, 262.27), (443.66, 284.26), (446.87, 284.6), (448.0, 287.0), (443.49, 288.66), (438.0, 289.0), (431.65, 289.0), (427.0, 288.0), (423.0, 287.0), (424.72, 285.11), (428.27, 284.43), (428.94, 261.43), (431.31, 260.24), (436.0, 260.0), (436.22, 254.66), (438.25, 255.17), (438.42, 260.08), (440.62, 260.24)]]",1
1166,data/Delivery_1_Workzone/Day/Batch 2/Images/1873_e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641_60.jpg,e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641,1,"[[(541.81, 254.64), (542.0, 272.0), (544.0, 273.0), (546.04, 273.43), (545.45, 275.08), (541.23, 275.66), (536.41, 275.31), (532.0, 275.0), (529.13, 274.25), (529.13, 272.61), (531.71, 271.55), (532.77, 254.87), (534.53, 253.58), (539.82, 253.11)], [(614.0, 276.88), (612.78, 305.62), (615.95, 307.08), (616.43, 310.01), (614.0, 311.71), (606.2, 311.71), (598.9, 311.23), (592.32, 310.01), (592.56, 308.3), (594.76, 305.87), (598.41, 305.38), (601.0, 279.0), (602.31, 276.15), (610.59, 275.18)], [(496.41, 270.26), (495.67, 314.83), (498.11, 314.83), (500.79, 317.27), (501.03, 320.43), (496.16, 321.41), (492.02, 321.41), (485.0, 321.0), (482.0, 318.0), (483.0, 315.0), (489.0, 313.0), (492.02, 269.28)], [(403.99, 232.25), (403.99, 240.35), (401.69, 240.35), (402.19, 232.15)], [(412.0, 235.0), (412.0, 248.0), (414.29, 248.05), (413.99, 234.75)], [(430.37, 245.01), (430.02, 262.41), (432.0, 263.0), (432.66, 264.57), (430.02, 264.57), (426.41, 264.69), (424.37, 264.33), (424.37, 263.13), (426.66, 261.69), (427.62, 244.41)], [(449.0, 229.0), (448.83, 236.39), (453.12, 236.49), (452.0, 229.0)], [(458.92, 232.89), (458.0, 241.0), (462.33, 241.29), (462.03, 234.59), (461.0, 233.0)], [(470.0, 236.0), (470.03, 245.69), (464.53, 245.69), (465.0, 236.0)], [(479.62, 241.59), (479.03, 252.79), (486.0, 253.0), (485.62, 240.79), (484.22, 240.19), (481.12, 239.89)]]",1
1167,data/Delivery_1_Workzone/Day/Batch 2/Images/1874_e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641_69.jpg,e52feb4fc8f4eef2e48530eec4c390bdd1d0a833f2eef0c39ebe960769fcd6cb191ff98831aaf34442934f814529af8776bcdaf31e5c1d140793728a41ce8641,1,"[[(606.0, 391.0), (626.16, 388.91), (640.6, 379.62), (649.38, 347.63), (646.8, 335.76), (649.0, 319.0), (609.0, 298.0), (577.0, 292.0), (514.96, 266.93), (496.7, 262.65), (494.53, 265.13), (463.0, 245.78), (440.46, 230.35), (424.77, 226.38), (426.27, 232.62), (437.46, 234.84), (446.65, 248.25), (467.0, 269.0), (479.0, 265.0), (493.19, 270.18), (511.0, 278.0), (563.0, 299.0), (614.0, 323.0), (618.0, 344.0), (614.0, 362.0)], [(606.26, 390.21), (618.53, 342.86), (615.03, 323.57), (543.48, 290.25), (479.0, 265.0), (465.0, 270.0), (429.0, 254.0), (383.19, 230.98), (386.7, 229.57), (375.83, 222.91), (368.11, 215.9), (367.0, 217.0), (371.27, 224.66), (378.63, 230.98), (380.0, 237.0), (425.63, 273.77), (548.0, 367.0), (570.0, 398.0)], [(471.99, 257.53), (472.99, 266.02), (469.54, 266.6), (469.83, 257.24)], [(618.09, 267.21), (616.87, 285.48), (612.97, 288.16), (612.24, 290.11), (618.33, 290.84), (624.42, 291.33), (628.56, 290.6), (629.0, 289.0), (627.0, 287.0), (628.0, 268.0), (626.13, 264.78), (621.01, 264.53)], [(561.91, 253.46), (562.11, 267.46), (563.91, 268.76), (564.21, 270.36), (562.11, 270.36), (558.21, 270.66), (555.71, 270.46), (552.91, 270.36), (551.81, 269.76), (551.81, 268.36), (553.61, 267.96), (556.0, 253.0)], [(513.17, 244.68), (512.47, 257.18), (518.47, 257.28), (518.47, 244.58)], [(468.66, 234.32), (469.46, 243.82), (464.36, 243.62), (465.26, 234.12)], [(448.06, 231.22), (447.96, 237.42), (451.46, 238.22), (451.16, 231.22)], [(432.0, 230.0), (431.82, 235.58), (429.12, 235.58), (429.72, 229.98)], [(432.0, 242.0), (431.37, 254.12), (428.61, 254.0), (429.81, 241.76)], [(396.0, 230.0), (396.0, 237.0), (400.0, 238.0), (400.67, 229.76)], [(405.82, 233.45), (405.82, 241.55), (403.12, 241.15), (404.32, 233.05)]]",1
1203,data/Delivery_1_Workzone/Day/Batch 2/Images/1914_c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7_0.jpg,c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7,1,"[[(720.0, 277.0), (720.0, 313.0), (647.0, 309.0), (566.0, 303.0), (568.23, 285.24), (608.44, 286.04), (657.49, 282.82), (687.65, 280.41)], [(702.27, 308.54), (704.58, 281.33), (719.0, 282.0), (719.0, 310.0)], [(662.0, 310.0), (661.91, 286.56), (671.97, 284.95), (673.57, 309.48)], [(590.34, 307.07), (590.34, 289.38), (599.59, 286.96), (599.99, 307.07)], [(577.07, 303.05), (577.88, 287.37), (584.71, 287.77), (584.71, 303.45)], [(541.29, 301.44), (542.09, 287.77), (550.53, 287.77), (551.34, 301.44)], [(512.96, 300.29), (512.76, 289.58), (520.41, 289.35), (520.64, 300.29)]]",1
1204,data/Delivery_1_Workzone/Day/Batch 2/Images/1915_c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7_12.jpg,c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7,1,"[[(522.0, 313.0), (522.0, 292.0), (532.0, 291.0), (536.62, 312.26)]]",1
1205,data/Delivery_1_Workzone/Day/Batch 2/Images/1916_c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7_26.jpg,c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7,1,"[[(0.0, 282.0), (0.0, 320.0), (161.19, 307.67), (161.19, 305.26), (202.61, 302.04), (259.74, 297.62), (263.72, 284.35), (254.88, 284.35), (173.66, 286.76), (25.32, 283.55)], [(404.26, 297.4), (405.09, 289.3), (412.91, 289.58), (413.19, 298.79)], [(425.48, 304.1), (426.87, 290.69), (432.74, 290.69), (432.74, 304.93)], [(450.16, 312.22), (451.0, 292.4), (460.21, 293.51), (461.61, 312.78)]]",1
1206,data/Delivery_1_Workzone/Day/Batch 2/Images/1917_c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7_39.jpg,c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7,1,"[[(441.0, 324.0), (441.95, 298.23), (454.0, 298.0), (453.0, 326.0)], [(429.95, 321.41), (433.58, 297.4), (441.39, 295.72), (440.84, 322.81)], [(424.92, 316.94), (427.99, 294.88), (435.53, 294.32), (429.67, 320.85)], [(395.0, 302.0), (396.68, 288.67), (402.3, 288.29), (404.0, 302.0)], [(384.39, 296.45), (383.22, 286.37), (389.62, 285.2), (390.01, 296.84)], [(488.77, 346.43), (486.36, 336.38), (487.17, 330.35), (494.0, 324.32), (498.42, 322.71), (506.47, 325.93), (514.11, 328.34), (517.32, 330.75), (519.33, 335.58), (517.32, 344.02), (509.68, 350.45), (498.83, 351.26), (489.98, 350.05)]]",1
1207,data/Delivery_1_Workzone/Day/Batch 2/Images/1918_c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7_50.jpg,c8e4e3b8faf5819f087776f1b79c240576323e41506e06dbbb3191734bed9e4a0363f6451f9420f8d1203bb57439cefd31066e422f773a3708526af86c944ca7,1,"[[(352.46, 372.17), (354.48, 321.91), (360.1, 321.5), (360.1, 313.46), (384.63, 312.26), (386.64, 374.98), (353.67, 376.19)], [(328.72, 306.68), (324.07, 306.45), (323.83, 304.12), (325.46, 301.8), (326.0, 294.0), (334.07, 293.65), (336.17, 305.99)]]",1
1218,data/Delivery_1_Workzone/Day/Batch 2/Images/1929_339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287_2.jpg,339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287,1,"[[(452.0, 256.0), (454.0, 249.0), (455.15, 245.88), (456.5, 244.91), (460.77, 245.1), (459.0, 257.0)], [(650.41, 326.33), (658.86, 293.36), (663.68, 291.75), (669.71, 291.75), (669.31, 294.97), (669.31, 300.19), (666.1, 327.54), (669.71, 331.15), (665.69, 331.56), (660.47, 331.96), (648.81, 328.74)]]",1
1219,data/Delivery_1_Workzone/Day/Batch 2/Images/1930_339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287_25.jpg,339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287,1,"[[(600.57, 337.38), (600.11, 332.96), (601.74, 331.56), (608.0, 330.0), (613.6, 299.91), (618.03, 298.52), (619.89, 297.59), (620.35, 296.42), (623.84, 297.59), (626.63, 300.15), (629.43, 301.54), (625.94, 335.51), (628.96, 338.31), (628.5, 343.19), (625.47, 344.12), (618.03, 344.12), (611.28, 343.66), (604.53, 342.26)], [(431.33, 258.17), (432.13, 255.1), (433.1, 247.34), (440.05, 247.02), (440.05, 259.46), (438.28, 260.75), (430.68, 260.59)]]",1
1220,data/Delivery_1_Workzone/Day/Batch 2/Images/1931_339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287_35.jpg,339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287,1,"[[(401.8, 256.16), (402.61, 245.66), (404.71, 245.01), (408.59, 245.66), (409.24, 247.44), (409.08, 256.97)], [(431.0, 281.0), (431.48, 262.19), (434.97, 261.03), (440.78, 260.8), (443.11, 261.03), (444.74, 281.97)], [(442.18, 289.42), (446.37, 288.02), (449.39, 267.55), (454.98, 265.45), (459.4, 267.31), (461.73, 269.41), (460.33, 289.88), (464.05, 292.44), (463.82, 294.07), (457.31, 294.3), (449.63, 294.07), (443.34, 292.91)], [(620.7, 388.45), (626.73, 342.21), (623.51, 336.98), (620.3, 333.37), (614.27, 332.56), (609.04, 334.97), (603.81, 337.79), (597.78, 364.73), (591.35, 392.07), (589.34, 398.5), (595.37, 402.12), (602.61, 402.12), (611.45, 403.33), (617.89, 402.12), (624.72, 398.1), (626.33, 392.07)], [(392.43, 248.24), (393.0, 239.0), (398.09, 238.39), (399.38, 248.08)]]",1
1221,data/Delivery_1_Workzone/Day/Batch 2/Images/1932_339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287_49.jpg,339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287,1,"[[(416.26, 312.72), (412.0, 316.0), (401.0, 322.0), (394.15, 322.11), (389.79, 321.77), (385.44, 317.42), (386.44, 308.03), (393.14, 302.34), (400.18, 295.3), (406.55, 295.3), (411.57, 296.31), (416.26, 302.0)], [(205.77, 341.91), (205.77, 301.03), (208.45, 298.02), (212.14, 298.02), (218.17, 298.02), (223.53, 298.02), (227.21, 300.7), (229.22, 336.88), (236.6, 338.89), (238.61, 341.57), (232.24, 345.93), (223.0, 348.0), (211.46, 346.94), (201.41, 344.59)], [(246.0, 309.0), (248.32, 277.91), (263.4, 276.91), (265.41, 304.38), (271.44, 306.39), (268.09, 309.41), (263.4, 309.74), (248.99, 310.08)], [(307.63, 277.58), (309.0, 260.0), (318.0, 259.0), (320.0, 277.0)], [(329.82, 264.87), (330.62, 262.29), (331.92, 248.71), (340.0, 248.55), (340.16, 264.71)], [(123.39, 256.49), (121.38, 259.3), (120.98, 289.46), (126.61, 340.92), (141.49, 343.74), (180.89, 345.75), (178.08, 313.58), (177.68, 281.01), (177.68, 255.68), (149.93, 255.28)]]",1
1222,data/Delivery_1_Workzone/Day/Batch 2/Images/1933_339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287_77.jpg,339c8266606513ff2c76c8e78df2f562675cfd2e4a6e2c0b6bdc60ef774756c652593e5d0bc57c5c689d830488bd03d140709be5cb1c1c80a93defa5000fc287,1,"[[(9.0, 434.0), (20.0, 444.0), (42.77, 443.35), (101.0, 440.0), (158.09, 430.33), (229.51, 366.63), (273.9, 326.59), (326.01, 279.3), (370.0, 238.0), (366.06, 234.91), (299.47, 270.62), (149.89, 353.12)], [(236.05, 247.8), (236.05, 240.82), (240.52, 240.54), (240.8, 248.08)], [(182.72, 260.37), (182.72, 247.8), (190.25, 247.8), (189.98, 259.81)], [(119.89, 270.98), (119.89, 254.78), (127.15, 254.51), (128.27, 270.7)], [(37.0, 291.0), (36.9, 267.82), (40.25, 267.55), (44.44, 267.55), (47.23, 289.33)], [(133.94, 251.47), (143.98, 264.37), (148.99, 264.37), (158.67, 254.34), (146.49, 238.21)]]",1
1276,data/Delivery_1_Workzone/Day/Batch 2/Images/1987_2be08c774ae880f042b9f393681e3aa032d104b82996df8fd36c63e25356e6375fe813fa1469d379514a622a5ce07d3d8009907c5c49ca7ffd76742b416b3876_55.jpg,2be08c774ae880f042b9f393681e3aa032d104b82996df8fd36c63e25356e6375fe813fa1469d379514a622a5ce07d3d8009907c5c49ca7ffd76742b416b3876,1,"[[(217.0, 380.0), (234.57, 378.55), (230.49, 368.76), (226.41, 345.11), (222.74, 346.33), (219.47, 375.29)], [(312.72, 297.12), (320.49, 296.71), (318.73, 294.11), (317.36, 283.59), (315.85, 283.46), (315.85, 293.16)]]",1
1277,data/Delivery_1_Workzone/Day/Batch 2/Images/1988_2be08c774ae880f042b9f393681e3aa032d104b82996df8fd36c63e25356e6375fe813fa1469d379514a622a5ce07d3d8009907c5c49ca7ffd76742b416b3876_70.jpg,2be08c774ae880f042b9f393681e3aa032d104b82996df8fd36c63e25356e6375fe813fa1469d379514a622a5ce07d3d8009907c5c49ca7ffd76742b416b3876,1,"[[(718.78, 401.53), (598.26, 355.65), (474.91, 304.26), (420.14, 281.78), (399.42, 270.22), (376.3, 258.94), (357.27, 252.53), (345.07, 249.43), (335.21, 245.69), (329.43, 241.53), (324.85, 235.26), (322.1, 235.82), (325.27, 240.76), (330.41, 246.61), (341.62, 253.16), (358.68, 260.78), (369.96, 273.6), (491.75, 367.91), (597.48, 445.44), (635.54, 480.0), (719.0, 480.0)], [(0.0, 298.61), (88.95, 288.41), (154.21, 275.36), (211.72, 264.75), (252.92, 255.37), (274.13, 249.66), (288.41, 245.58), (293.3, 244.76), (293.3, 247.21), (278.21, 251.29), (236.2, 266.38), (193.37, 278.62), (145.65, 290.45), (91.4, 303.91), (0.0, 326.75)], [(272.61, 327.89), (279.5, 327.5), (277.73, 325.14), (276.35, 307.43), (274.38, 307.43)]]",1
1289,data/Delivery_1_Workzone/Day/Batch 1.1/Images/100_44ae0a9d94327387a171823adb39700c121904719bd0361a0656a973fd4dfccc8c78f83fa86c12af1df5c505656063fc64e1c0bf275b759c26d5a9821125f04d_41.jpg,44ae0a9d94327387a171823adb39700c121904719bd0361a0656a973fd4dfccc8c78f83fa86c12af1df5c505656063fc64e1c0bf275b759c26d5a9821125f04d,1,"[[(575.28, 350.81), (557.14, 346.28), (554.0, 338.0), (562.0, 330.0), (571.0, 328.0), (578.3, 280.53), (585.0, 273.0), (594.93, 272.97), (608.0, 276.0), (608.53, 297.91), (609.29, 319.83), (608.53, 334.94), (615.34, 341.74), (611.0, 351.0), (593.42, 353.08)], [(206.16, 206.16), (199.23, 208.05), (197.34, 216.23), (213.08, 223.79)], [(220.0, 223.0), (231.0, 221.0), (227.0, 215.0), (225.0, 196.0), (216.0, 196.0), (209.31, 205.53), (213.0, 221.0)], [(204.73, 281.88), (191.0, 282.0), (185.31, 277.68), (186.36, 272.96), (193.71, 271.38), (192.66, 235.17), (198.43, 230.97), (206.3, 230.45), (213.13, 230.45), (217.0, 235.0), (218.0, 271.0), (227.0, 272.0), (227.0, 278.0), (218.38, 280.31)], [(192.93, 257.17), (186.63, 256.54), (182.22, 254.65), (186.63, 247.72), (189.15, 221.9), (196.71, 220.01), (211.2, 220.01), (214.0, 229.0), (198.0, 231.0), (194.0, 233.0), (193.0, 244.0), (193.0, 252.0)], [(242.0, 193.0), (251.0, 191.0), (248.0, 177.0), (240.0, 178.0), (240.33, 185.08)], [(335.0, 168.0), (332.0, 180.0), (341.0, 180.0), (341.0, 168.0)], [(234.39, 186.17), (240.21, 186.17), (242.24, 202.63), (230.0, 203.0), (231.0, 195.0), (232.0, 186.0)], [(320.0, 176.0), (320.0, 180.0), (320.0, 186.0), (319.0, 188.0), (321.0, 189.0), (324.48, 188.71), (327.29, 188.54), (328.7, 188.01), (326.76, 185.37), (326.0, 176.0)], [(408.0, 179.0), (406.76, 190.62), (404.0, 192.0), (404.0, 194.0), (409.19, 194.87), (413.14, 194.87), (416.78, 193.96), (417.0, 192.0), (415.0, 191.0), (413.0, 179.0)], [(304.0, 179.0), (302.0, 195.0), (299.0, 198.0), (305.0, 200.0), (313.0, 198.0), (314.0, 196.0), (312.0, 195.0), (311.0, 179.0)], [(111.0, 349.0), (126.0, 347.0), (142.0, 343.0), (148.0, 334.0), (142.6, 325.42), (129.75, 323.15), (121.0, 322.0), (109.0, 324.0), (99.0, 327.0), (93.0, 334.0), (93.0, 344.0)], [(142.0, 324.0), (159.36, 322.48), (174.0, 321.0), (178.0, 313.0), (174.0, 307.0), (167.55, 306.11), (159.36, 258.24), (149.91, 256.35), (139.84, 255.72), (132.0, 260.0), (132.0, 283.0), (134.0, 309.0), (125.35, 318.08), (132.0, 323.0)], [(114.0, 190.0), (120.75, 190.58), (121.0, 204.0), (113.0, 204.0), (113.0, 196.0)], [(38.74, 219.01), (48.58, 220.1), (47.85, 235.05), (38.0, 235.0), (37.28, 225.9)], [(260.89, 230.01), (257.0, 233.0), (256.0, 237.0), (261.0, 238.0), (267.0, 238.0), (278.0, 237.0), (283.0, 235.0), (279.0, 230.0), (276.0, 204.0), (269.0, 203.0), (263.0, 204.0), (262.0, 218.0)]]",1
1290,data/Delivery_1_Workzone/Day/Batch 1.1/Images/101_44ae0a9d94327387a171823adb39700c121904719bd0361a0656a973fd4dfccc8c78f83fa86c12af1df5c505656063fc64e1c0bf275b759c26d5a9821125f04d_7.jpg,44ae0a9d94327387a171823adb39700c121904719bd0361a0656a973fd4dfccc8c78f83fa86c12af1df5c505656063fc64e1c0bf275b759c26d5a9821125f04d,1,"[[(110.0, 129.0), (131.82, 149.4), (111.26, 180.46), (88.0, 159.0)], [(116.0, 181.0), (131.0, 180.0), (134.0, 199.0), (117.82, 200.57)], [(416.0, 179.0), (422.98, 179.87), (423.58, 192.63), (413.0, 192.0), (415.0, 187.0)], [(432.39, 187.46), (441.2, 187.77), (440.59, 202.65), (445.0, 206.0), (427.84, 205.69), (430.27, 201.74)], [(616.33, 364.66), (605.0, 363.0), (605.0, 348.0), (619.0, 344.0), (629.0, 288.0), (642.0, 287.0), (658.96, 288.48), (658.0, 340.0), (636.29, 346.52), (626.31, 355.59)], [(188.0, 177.0), (188.0, 186.0), (193.0, 186.0), (192.0, 177.0)]]",1
